-630,502,42,-2100,2060,2973,-36,-450,346,249.37,200078814
201,-145,-116,-2455,-1394,9305,-36,-450,346,249.37,200079814
-591,484,73,-2968,2030,5061,-36,-450,346,249.49,200080816
22,-40,-135,4706,-394,-7644,-36,-450,346,249.49,200081816
532,-469,46,-1051,-1865,8037,-36,-450,346,249.49,200082817
-489,484,63,-3775,2277,6846,-36,-450,346,249.49,200083817
-126,69,-142,4038,22,-7549,-36,-450,346,249.49,200084817
506,-511,25,413,-2521,5858,-36,-450,346,249.49,200085817
-430,384,128,-4592,2150,8369,-36,-450,346,249.49,200086817
-168,163,-83,1948,-2473,3423,-44,-452,334,249.49,200087818
-366,275,116,-5115,2026,9990,-44,-452,334,249.49,200088818
-289,240,-109,2479,286,-5896,-44,-452,334,249.49,200089818
571,-508,1,3200,-2330,1295,-44,-452,334,249.49,200090818
-214,187,128,-5207,2010,11078,-44,-452,334,249.49,200091818
-371,359,-92,1329,710,-4948,-44,-452,334,249.49,200092818
484,-468,-37,4012,-2566,-1196,-44,-452,334,249.49,200093818
-140,41,128,-5040,1334,11973,-44,-452,334,249.49,200094819
-444,437,-61,4960,-2436,-3752,-44,-452,334,249.49,200095819
17,-96,128,-4371,1034,12109,-39,-460,334,249.49,200096819
-426,481,-39,-1202,1615,-352,-39,-460,329,249.49,200097819
331,-324,-78,5307,-2171,-5841,-39,-460,329,249.49,200098819
90,-238,121,-3384,302,11523,-39,-460,329,249.49,200099820
-429,513,10,-2186,1693,1597,-39,-460,329,249.49,200100819
225,-220,-117,5110,-1758,-7333,-39,-460,329,249.49,200101820
159,-344,117,-2256,-351,10867,-39,-460,329,249.49,200102821
-435,533,48,-2932,1966,4027,-39,-460,329,249.49,200103821
204,-421,92,-1011,-1168,9511,-39,-460,329,249.49,200104821
-368,530,51,-3901,2210,6283,-39,-460,329,249.49,200105821
71,-13,-102,4071,-782,-8786,-39,-460,329,249.49,200106821
266,-531,86,577,-1986,7239,-39,-460,329,249.49,200107821
-291,430,60,-4212,2335,8521,-39,-460,329,249.49,200108821
28,92,-102,3135,-104,-7849,-39,-460,329,249.49,200109821
272,-509,56,1601,-2347,4459,-39,-460,329,249.49,200110823
-292,361,96,-4552,2253,9989,-39,-460,329,249.49,200111823
220,-516,24,2636,-2530,2029,-39,-460,329,249.49,200112823
-273,282,132,-4608,2292,11211,-39,-460,329,249.49,200113823
-13,294,-97,1121,546,-5316,-39,-460,329,249.49,200114823
270,-480,-6,3526,-2837,-691,-39,-460,329,249.49,200115823
-260,117,135,-4387,2069,12042,-39,-460,329,249.49,200116823
-34,374,-115,-149,1053,-3452,-37,-459,332,249.49,200117824
241,-438,-1,4442,-3119,-3598,-37,-459,332,249.49,200118824
-200,-8,145,-3450,1580,12556,-37,-459,332,249.49,200119824
203,-373,-26,4627,-2920,-5332,-37,-459,332,249.37,200120825
-251,-124,116,-2591,947,11890,-37,-459,332,249.37,200121824
-58,461,-32,-2488,2125,976,-37,-459,332,249.37,200122824
244,-281,-73,4452,-2735,-6921,-37,-459,332,249.37,200123824
-209,-235,108,-1431,391,10964,-37,-459,332,249.37,200124824
-97,493,-8,-2913,2558,3441,-37,-459,332,249.37,200125824
215,-203,-131,4070,-2680,-7669,-37,-459,332,249.37,200126824
-205,-314,118,-513,-336,9583,-34,-450,344,249.37,200127824
299,-84,-144,3253,-2145,-7619,-34,-450,344,249.37,200128824
-153,-397,138,778,-686,7512,-34,-450,344,249.37,200129824
-213,455,42,-3643,2479,7137,-34,-450,344,249.37,200130824
311,4,-169,2463,-1721,-6973,-34,-450,344,249.37,200131824
-95,-458,104,1524,-1201,4740,-34,-450,344,249.37,200132824
-270,382,59,-3740,2776,8505,-34,-450,344,249.37,200133824
301,99,-145,1844,-1029,-5452,-34,-450,344,249.37,200134824
-90,-441,71,2236,-2267,2357,-34,-450,344,249.37,200135824
318,191,-146,868,-242,-4015,-30,-459,344,249.37,200136824
58,-429,31,2905,-2916,64,-30,-459,330,249.37,200137824
-419,189,133,-3587,2840,10100,-30,-459,330,249.37,200138824
324,238,-150,-340,470,-2562,-30,-459,330,249.37,200139824
147,-398,12,3564,-3405,-2098,-30,-459,330,249.50,200140825
-496,63,172,-2716,3058,10474,-30,-459,330,249.50,200141824
253,308,-148,-1374,1158,-798,-30,-459,330,249.50,200142824
191,-327,-26,3721,-4294,-3768,-30,-459,330,249.50,200143824
187,342,-88,-2262,1946,523,-30,-459,330,249.50,200144825
355,-302,-58,3506,-4209,-4594,-30,-459,330,249.50,200145826
-533,-102,159,-730,2151,9606,-40,-443,335,249.50,200146826
72,414,-72,-2597,2545,2250,-40,-443,335,249.50,200147826
405,-220,-109,2929,-4638,-5266,-40,-443,335,249.50,200148826
-537,-172,193,-192,1425,8135,-40,-443,335,249.50,200149826
-34,400,1,-2799,3204,3971,-40,-443,335,249.50,200150826
499,-175,-151,2503,-4206,-5314,-40,-443,335,249.50,200151826
-162,378,12,-2732,3483,5800,-40,-443,335,249.50,200152826
567,-66,-196,1750,-3698,-4504,-40,-443,335,249.50,200153827
-381,-279,154,1247,-283,3997,-40,-443,335,249.50,200154827
-323,324,68,-2571,3957,6625,-40,-443,335,249.50,200155827
619,-28,-190,1239,-3115,-3070,-40,-443,335,249.50,200156827
-279,-300,139,1778,-1737,2090,-40,-443,335,249.50,200157827
-519,235,122,-2718,4071,7291,-40,-443,335,249.50,200158827
632,89,-199,399,-2217,-2086,-40,-443,335,249.50,200159827
-7,-270,91,-2354,4809,7899,-40,-443,335,249.49,200160828
521,140,-227,-421,-1365,-1035,-40,-443,335,249.49,200161828
18,-242,30,2435,-3855,-1175,-40,-443,335,249.49,200162828
-761,66,217,-1778,4767,8226,-40,-443,335,249.49,200163829
435,202,-185,-1162,-557,-170,-40,-443,335,249.49,200164829
329,-250,-2,2329,-4592,-2120,-40,-443,335,249.49,200165829
-670,5,231,-860,4863,8146,-40,-443,335,249.49,200166829
312,234,-187,-1412,788,1124,-37,-456,335,249.49,200167829
372,-227,-74,-496,4086,7261,-37,-456,335,249.49,200168829
149,278,-119,-1431,2131,1895,-37,-456,335,249.49,200169829
592,-216,-117,1606,-5916,-2668,-37,-456,335,249.49,200170829
-666,-76,246,-119,3145,6545,-37,-456,335,249.49,200171829
-27,281,-85,-1360,2987,2670,-37,-456,335,249.49,200172830
646,-178,-155,1141,-5619,-2206,-37,-456,335,249.49,200173831
-633,-87,242,77,2062,4995,-37,-456,335,249.49,200174831
-197,269,-8,-1122,3680,3648,-37,-456,335,249.49,200175831
776,-149,-210,312,751,3540,-39,-456,335,249.49,200176831
-413,211,37,-1127,4344,4292,-39,-457,334,249.49,200177831
789,-84,-215,782,-4830,-515,-39,-457,334,249.49,200178831
-325,-102,195,725,-512,2010,-39,-457,334,249.49,200179831
-520,142,78,-1259,5014,4798,-39,-457,334,249.49,200180832
774,-14,-229,395,-4027,250,-39,-457,334,249.49,200181831
-213,-90,113,906,-1696,885,-39,-457,334,249.49,200182831
-716,83,143,-983,5232,4991,-39,-457,334,249.49,200183831
694,10,-239,800,-2721,499,-39,-457,334,249.49,200184831
-784,60,195,-573,5258,5353,-39,-457,334,249.49,200185831
580,73,-222,-273,-1663,699,-34,-452,339,249.49,200186832
227,-99,13,430,-3968,-6,-34,-452,339,249.49,200187834
-851,35,245,-337,4874,5299,-34,-452,339,249.49,200188835
411,113,-214,-281,-450,1001,-34,-452,339,249.49,200189835
503,-133,-58,441,-4755,-92,-34,-452,339,249.49,200190835
-853,2,265,-197,4796,5330,-34,-452,339,249.49,200191835
188,153,-189,511,-5845,-241,-34,-452,339,249.49,200192835
-807,-17,270,-193,4398,4854,-34,-452,339,249.49,200193835
48,151,-109,-618,2343,1809,-34,-452,339,249.49,200194835
761,-132,-154,439,-6417,214,-34,-452,339,249.49,200195835
-781,-14,253,146,3511,3888,-45,-448,327,249.49,200196835
-185,140,-57,-460,3412,2528,-45,-448,327,249.49,200197835
884,-88,-181,-33,-6960,388,-45,-448,327,249.49,200198835
-609,-32,245,298,2542,2916,-45,-448,327,249.49,200199835
-351,102,16,122,4657,3118,-45,-448,327,249.37,200200836
-519,-5,208,-51,1090,2045,-45,-448,327,249.37,200201836
-566,79,75,149,5149,3215,-45,-448,327,249.37,200202836
870,10,-244,243,-5796,1296,-45,-448,327,249.37,200203836
