-3403,477,452,1013,-341,-2671,-36,-455,331,189.25,90536763
56,466,408,2932,2872,-1018,-36,-455,331,189.25,90537763
3749,161,-49,680,6029,5351,-36,-455,331,189.25,90538763
3157,-629,-591,-1214,1010,5575,-36,-455,331,189.25,90539763
-604,-570,-393,-1872,-5939,3913,-36,-455,331,189.25,90540763
-3484,95,279,-1614,-4045,1313,-36,-455,331,189.25,90541763
613,471,448,2728,3607,-346,-36,-455,331,189.25,90542762
3833,70,-152,399,5865,5712,-36,-455,331,189.25,90543764
2612,-655,-665,-1199,-188,5353,-36,-455,331,189.25,90544764
-1027,-533,-257,-2234,-5768,3808,-36,-455,331,189.25,90545764
-3459,193,282,-1480,-3205,698,-36,-455,331,189.25,90546764
-2596,566,433,2188,254,-3378,-36,-455,331,189.25,90547764
1049,410,382,2592,3877,933,-36,-455,331,189.25,90548764
3700,-5,-212,233,5266,6131,-36,-455,331,189.25,90549764
1968,-665,-565,-2586,-5743,3414,-36,-455,331,189.25,90550764
-3264,257,265,-1423,-2491,-102,-41,-450,334,189.25,90551764
-1942,556,680,2351,834,-3358,-41,-450,334,189.25,90552764
1542,343,164,2256,4483,2352,-41,-450,334,189.25,90553765
3432,-130,-318,288,4411,5994,-41,-450,334,189.25,90554766
1391,-649,-465,-1065,-2537,4519,-41,-450,334,189.25,90555766
-1754,-332,-357,-2696,-5378,3449,-41,-450,334,189.25,90556766
-3159,333,441,-1171,-2006,-1143,-41,-450,334,189.25,90557766
-1381,539,564,1765,5442,3394,-41,-450,334,189.25,90558766
3128,-241,-277,467,3279,5898,-41,-450,334,189.25,90559766
810,-636,-685,-944,-3923,4545,-41,-450,334,189.25,90560766
-1999,-241,14,-2698,-4585,3130,-27,-459,335,189.25,90561766
-2902,392,409,-541,-1523,-2088,-27,-459,335,189.25,90562766
-819,527,415,2350,1738,-2383,-27,-459,335,189.25,90563767
2313,246,250,1267,5491,4072,-27,-459,335,189.25,90564766
2756,-390,-473,114,2224,5466,-27,-459,335,189.25,90565766
292,-602,-502,-2339,-4372,2897,-27,-459,335,189.25,90566765
-2697,446,408,-187,-1018,-2195,-27,-459,335,189.25,90567766
-370,492,596,1996,2714,-1410,-27,-459,335,189.25,90568767
2578,194,-27,1152,5227,4534,-27,-459,335,189.25,90569768
2403,-510,-483,293,1198,4903,-27,-459,335,189.25,90570769
-30,-632,-453,-1215,-4428,3592,-35,-456,345,189.25,90571769
-2300,-53,49,-2089,-3820,2571,-35,-456,345,189.25,90572769
-2399,448,467,243,-494,-1854,-35,-456,345,189.25,90573769
1,501,436,1101,4680,4648,-35,-456,345,189.25,90574769
2078,-476,-505,177,661,4868,-35,-456,345,189.25,90575769
-373,-496,-456,-1653,-4612,3216,-35,-456,345,189.25,90576769
-2393,31,95,-1884,-3708,1783,-35,-456,345,189.25,90577769
-2122,486,440,686,172,-1642,-35,-456,345,189.25,90578769
414,486,446,1454,3557,331,-35,-456,345,189.25,90579769
2603,39,-100,931,4411,5156,-35,-456,345,189.25,90580769
1709,-522,-513,211,-259,4188,-37,-451,347,189.25,90581769
-676,-497,-404,-1473,-3448,1217,-37,-451,347,189.25,90582769
-1734,442,557,1055,525,-1625,-37,-451,347,189.25,90583770
768,404,350,1319,3761,1203,-37,-451,347,189.25,90584771
2476,-43,-88,866,3767,4945,-37,-451,347,189.25,90585769
1346,-489,-532,89,-310,3651,-37,-451,347,189.25,90586770
-890,-391,-373,-1879,-4342,3182,-37,-451,347,189.25,90587771
-2307,175,186,-1204,-3352,739,-37,-451,347,189.25,90588771
-1468,445,447,830,736,-1392,-37,-451,347,189.25,90589771
1044,386,341,917,4125,2286,-37,-451,347,189.25,90590771
