-125,4,-4,339,-752,2150,-30,-456,335,154.75,37501717
-27,-19,-5,1018,-409,2167,-30,-456,335,154.75,37502717
84,3,8,938,-26,2401,-30,-456,335,154.75,37503717
10,3,45,388,-110,1665,-30,-456,335,154.75,37504718
-99,27,53,-194,-350,2429,-30,-456,335,154.75,37505717
-64,19,44,-330,26,2511,-30,-456,335,154.75,37506717
27,-2,-24,-581,652,2134,-37,-456,340,154.75,37507717
83,4,-42,-734,768,2063,-37,-456,340,154.75,37508718
38,-29,-15,-562,466,1821,-37,-456,340,154.75,37509717
-71,-9,-9,-613,1,1795,-37,-456,340,154.75,37510717
-142,11,-8,-394,-609,2427,-37,-456,340,154.75,37511718
16,-3,-22,735,-170,1901,-37,-456,340,154.75,37512718
69,2,-2,917,-103,2217,-37,-456,340,154.75,37513718
-5,-16,42,770,-299,1846,-37,-456,340,154.75,37514718
-6,12,57,288,-230,2121,-37,-456,340,154.75,37515719
-42,29,65,34,-291,2400,-37,-456,340,154.75,37516719
-70,16,37,-189,177,2247,-27,-456,335,154.75,37517719
14,8,-8,-435,741,2277,-27,-456,335,154.75,37518720
104,-25,-24,-792,788,2076,-27,-456,335,154.75,37519720
-114,3,-33,-563,41,1835,-27,-456,335,154.75,37520720
-153,3,-11,-280,-495,2150,-27,-456,335,154.75,37521720
-84,9,0,124,-724,2189,-27,-456,335,154.75,37522721
33,1,-16,710,37,2000,-27,-456,335,154.75,37523722
25,8,3,891,-161,1998,-27,-456,335,154.75,37524723
-29,-6,30,661,-644,2113,-27,-456,335,154.75,37525722
-2,27,57,422,-266,2171,-27,-456,335,154.75,37526722
-16,12,69,104,59,2301,-27,-461,340,154.75,37527722
-4,2,-14,-280,176,1910,-27,-461,340,154.75,37528722
81,-17,15,-686,668,1919,-27,-461,340,154.75,37529723
74,-9,-30,-895,825,2364,-27,-461,340,154.75,37530722
-56,13,-59,-744,424,1896,-27,-461,340,154.75,37531722
-143,-2,-45,-403,-336,1963,-27,-461,340,154.75,37532723
-123,1,-14,130,-680,2309,-27,-461,340,154.75,37533722
-24,-20,5,670,-352,1966,-27,-461,340,154.75,37534722
14,5,35,749,-539,1928,-27,-461,340,154.75,37535722
26,31,34,373,-181,2232,-27,-461,340,154.75,37536723
24,11,50,161,208,2341,-27,-461,340,154.75,37537722
-43,-3,34,275,251,2254,-27,-461,340,154.75,37538722
-39,-1,18,-142,102,1908,-27,-461,340,154.75,37539722
26,-5,49,-755,388,2134,-27,-461,340,154.75,37540722
51,6,-23,-932,609,2164,-27,-461,340,154.75,37541723
-24,2,-85,-940,394,1942,-27,-461,340,154.75,37542723
-80,2,-59,-451,132,2194,-27,-461,340,154.75,37543723
-111,-14,-36,631,-629,1902,-27,-461,340,154.75,37544724
-16,10,62,669,-630,2081,-27,-461,340,154.75,37545723
-65,32,38,509,-600,2053,-27,-461,340,154.75,37546724
16,28,36,378,-256,2313,-35,-454,335,154.75,37547724
34,0,60,456,288,2362,-35,-454,335,154.75,37548724
-2,-18,29,400,-18,2163,-35,-454,335,154.75,37549724
-28,-4,31,-161,-97,1918,-35,-454,335,154.75,37550724
41,16,46,-676,496,2010,-35,-454,335,154.75,37551725
21,20,-25,-912,410,2036,-35,-454,335,154.75,37552725
-37,-19,-39,-340,380,2348,-35,-454,335,154.75,37553725
-56,-27,-46,104,-34,1945,-35,-454,335,154.75,37554725
-47,-36,-16,538,-666,1846,-35,-454,335,154.75,37555726
-50,13,57,521,-756,2044,-35,-454,335,154.75,37556725
-77,36,42,371,-535,2026,-36,-452,336,154.75,37557725
4,27,32,389,-406,2570,-36,-452,336,154.75,37558726
17,9,49,521,-110,2120,-36,-452,336,154.75,37559726
8,-27,27,-42,141,2381,-36,-452,336,154.75,37560726
39,9,55,-826,534,1962,-36,-452,336,154.75,37561726
-39,34,-28,-977,630,1906,-36,-452,336,154.75,37562727
-18,-6,-69,-815,220,2344,-36,-452,336,154.75,37563726
-37,-9,-42,-591,381,2246,-36,-452,336,154.75,37564727
-52,-22,-54,-67,456,1665,-36,-452,336,154.75,37565726
-35,-25,-38,513,-516,1811,-36,-452,336,154.75,37566726
-10,-2,25,492,-892,2333,-37,-451,332,154.75,37567727
-96,41,25,562,-498,2105,-37,-451,332,154.75,37568726
-13,-10,81,711,-622,2119,-37,-451,332,154.75,37569726
55,-21,54,580,18,2257,-37,-451,332,154.75,37570726
100,-6,22,24,573,2300,-37,-451,332,154.75,37571727
32,7,26,-801,386,1854,-37,-451,332,154.75,37572727
-51,14,-27,-860,346,2035,-37,-451,332,154.75,37573727
-28,9,-43,-767,517,2309,-37,-451,332,154.75,37574728
-36,-2,-26,-669,518,1851,-37,-451,332,154.75,37575727
-39,-35,-66,194,-333,2148,-37,-451,332,154.75,37576727
-38,-10,19,327,-323,2041,-32,-451,335,154.75,37577727
-77,25,28,374,-594,2267,-32,-451,335,154.75,37578728
-98,31,59,549,-795,2217,-32,-451,335,154.75,37579728
-47,-1,115,882,-693,1912,-32,-451,335,154.75,37580728
72,-6,68,635,-80,2330,-32,-451,335,154.75,37581729
82,10,11,20,373,2373,-32,-451,335,154.75,37582729
81,-6,25,-579,449,2124,-32,-451,335,154.75,37583729
-40,24,-27,-784,554,1965,-32,-451,335,154.75,37584730
-14,-12,-2,-488,262,2050,-32,-451,335,154.75,37585729
-20,-17,-60,-437,340,1990,-32,-451,335,154.75,37586729
-17,0,-56,-227,1,2034,-32,-451,335,154.75,37587730
-15,2,-5,129,-278,2134,-32,-451,335,154.75,37588730
-113,17,22,498,-439,2212,-32,-451,335,154.75,37589731
-137,7,66,731,-897,2197,-32,-451,335,154.75,37590730
-43,-16,115,872,-953,2101,-32,-451,335,154.75,37591730
100,-8,73,580,-396,2299,-32,-451,335,154.75,37592731
55,0,9,-513,654,1975,-32,-451,335,154.75,37593730
15,17,-37,-478,714,2332,-32,-451,335,154.75,37594730
-84,3,-37,-420,330,1946,-32,-451,335,154.75,37595730
-81,-12,13,-302,188,1850,-32,-451,335,154.75,37596731
22,-15,-50,-618,350,2290,-32,-451,335,154.75,37597730
45,7,-80,-610,252,1940,-32,-451,335,154.75,37598730
-42,-2,-41,33,20,1787,-32,-451,335,154.75,37599730
-140,18,-12,336,-546,2316,-32,-451,335,154.75,37600731
-26,-17,121,1089,-843,2076,-32,-451,335,154.75,37601730
15,-2,66,532,-615,2185,-32,-451,335,154.75,37602730
71,14,27,71,-119,2246,-32,-451,335,154.75,37603730
89,3,24,-356,661,2175,-32,-451,335,154.75,37604731
43,18,-36,-604,897,2117,-32,-451,335,154.75,37605732
-36,-13,-41,-285,276,1940,-32,-451,335,154.75,37606731
-99,-19,-16,-352,156,1950,-43,-451,332,154.75,37607731
-35,11,-57,-842,343,2149,-43,-451,332,154.75,37608731
-15,9,-55,-217,339,1954,-43,-451,332,154.75,37609732
-126,19,-43,351,-359,2110,-43,-451,332,154.75,37610733
-162,-17,59,898,-1078,2322,-43,-451,332,154.75,37611732
-58,-8,127,951,-1103,2275,-43,-451,332,154.75,37612732
15,4,89,497,-542,2177,-43,-451,332,154.75,37613733
103,18,59,179,-50,2162,-43,-451,332,154.75,37614733
86,11,36,-322,313,1993,-43,-451,332,154.75,37615733
30,13,-25,-450,891,2160,-43,-451,332,154.75,37616734
-46,-13,-35,-475,148,2075,-36,-444,339,154.75,37617734
-49,9,-64,-778,126,1966,-36,-444,339,154.75,37618734
-23,-12,-42,-629,303,1905,-36,-444,339,154.75,37619735
-20,13,-35,-293,215,1993,-36,-444,339,154.75,37620734
-51,-3,-37,350,-367,2117,-36,-444,339,154.75,37621734
-127,6,49,650,-740,2412,-36,-444,339,154.75,37622734
-85,-5,86,605,-697,2027,-36,-444,339,154.75,37623735
26,-6,81,697,-482,2155,-36,-444,339,154.75,37624736
-13,19,49,-252,-68,2014,-36,-444,339,154.75,37625735
-18,8,7,-247,250,2270,-35,-443,337,154.75,37626735
63,-5,-5,-60,522,1945,-35,-443,337,154.75,37627735
25,-29,-46,-411,639,1871,-35,-443,337,154.75,37628736
2,9,-92,-787,523,2444,-35,-443,337,154.75,37629735
-33,7,-56,-785,297,1766,-35,-443,337,154.75,37630735
-70,3,-30,-244,112,1649,-35,-443,337,154.75,37631736
-77,12,-15,419,-295,2411,-35,-443,337,154.75,37632736
-78,-15,55,585,-883,2182,-35,-443,337,154.75,37633737
61,1,64,481,-395,2130,-35,-443,337,154.75,37634737
75,15,80,328,-193,2014,-35,-443,337,154.75,37635737
